col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
1149.0,735.json,barely-true,"Last week Senator Obama's running mate said, get this, 'Raising taxes is patriotic.' ",taxes,john-mccain,U.S. senator,Arizona,republican,31.0,39.0,31.0,37.0,8.0,"Reading, Pa.","Rather he's invoking the patriotismof thosewealthy taxpayers footing the bill. Still, McCain's twisting of Biden's words isn't totally off base, given that Biden brought up patriotism while justifying Obama's plan to raise taxes on some wealthy Americans.",misinfo,0.6433
1150.0,3207.json,mostly-true,"Today, American companies have nearly $2 trillion sitting on their balance sheets.","corporations,jobs",barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,a speech to the Chamber of Commerce,"Still, no matter how you slice the data, the Federal Reserve statistics show that companies are holding on to much more cash and liquid assets than they have in years past, so Obama's broader point is valid. It was also presented in general enough terms -- ""$2 trillion sitting on their balance sheets"" -- that it is defensible as an accurate figure. Less the amount needed to meet regular business expenses, the amount on the balance sheet that could be used to invest in business expansion (including hiring new workers) is actually much smaller.",not misinfo,0.7114
1151.0,7222.json,mostly-true,"Says 31 percent of Texas physicians accept all new Medicaid patients, down from 67 percent in 2000.",medicaid,texas-medical-association,,,none,0.0,0.0,0.0,1.0,0.0,a Twitter post.,"The associations tweet said 31 percent of physicians accept all new Medicaid patients, compared to 67 percent in 2000. These figures were based on poll responses rather than a harder indicator--and the clarification that they came from a poll was missing from the Twitter post.",not misinfo,0.7506
1152.0,11388.json,false,Says Planned Parenthood CEO Cecile Richards was forced to concede that 86 percent of Planned Parenthoods revenue is from abortion.,abortion,dana-loesch,Radio talk show host,,republican,1.0,2.0,0.0,0.0,0.0,a tweet,"Loesch said Richards was ""forced to concede that 86 percent of Planned Parenthoods revenue is from abortion. ""At a U. S.  House hearing, Richards said abortions are expensive compared to other health services offered by Planned Parenthood. At one point in the same meeting, she said an even lower estimate for abortion revenues was ""too high. ""On top of that, Loesch describes the reported statistic incorrectly by dropping ""non-government. ""That phrase makes all the difference.",misinfo,0.5227
1153.0,6442.json,true,Georgia spends fewer tourism advertising dollars than any other state in the South.,"state-budget,tourism",ron-stephens,State Representative,Georgia,republican,0.0,0.0,0.0,0.0,0.0,an article,"Our ruling:    Stephens said that Georgias state government spends fewer tourism advertising dollars than any other in the South. He was right in the metrics that matter most: per capita spending, and spending as a percentage of state budget. In dollars, Stephens was close.",not misinfo,0.7396
1154.0,2189.json,pants-fire,Obama admits he is not a citizen.,"candidates-biography,obama-birth-certificate",chain-email,,,none,11.0,43.0,8.0,5.0,105.0,referring to a YouTube video,"But on the YouTube page, the word ""contrived"" is not visible, unless a viewer opens the full description box. com -- of Obama holding a landline telephone receiver upside down. By Aug.  4, 2010, the Truth Matters video had been viewed over a million times on YouTube, 176 times more often than the original ObamaSnippets. com video, where its humorous nature is clear. Truth does matter, but not to the makers of the Truth Matters video or to the creators of the ""Obama admits"" e-mail.",misinfo,0.6418
1155.0,2449.json,half-true,"Under Lee Fisher Ohio has lost nearly 400,000 jobs.","economy,job-accomplishments,message-machine",rob-portman,U.S. senator from Ohio,Ohio,republican,3.0,5.0,11.0,11.0,1.0,a campaign video,"BLS data shows that during his tenure Ohio had a net loss of about 255,000 jobs; a significant number of jobs, although not as many as the Portman ad states. The higher jobs figure in the ad reflects net jobs lost into this year. Still, at a time when Ohio lost thousands of jobs, Fisher was in charge of the state agency most responsible for bringing new jobs to Ohio. That doesnt mean hes responsible for the job losses, but he was in charge of the department most capable of addressing the problem.",not misinfo,0.6308
1156.0,10379.json,barely-true,The name Frank has risen in popularity by 20 percent since the debut of House of Cardson Netflix.,pop-culture,matt-lauer,Today Show host,,none,1.0,0.0,0.0,0.0,0.0,a red carpet interview before the Golden Globes,"Lauer asked Spacey if he knew that ""the name Frank has risen in popularity by 20 percent"" since the debut of House of Cards in 2013. Lauer seems to be referencing a 2014 press release from the website BabyCenter. com that played up the influence of Netflix shows on new childrens names. It should be obvious that the companys priority is generating publicity and not sound scientific methods. Experts say the best data comes from the Social Security Administration, which will not release its baby name rankings until May 2015. And we do know that, according toSocial Security data, Frank was never more unpopular than in 2013, whenHouse of Cardsdebuted. Now you know more than you probably need to about baby name trends, and how a fact-checkers mind works while trying to watch mindless television.",not misinfo,0.7063
1157.0,13485.json,mostly-true,Slavery is still allowable under Wisconsin law as long as its a punishment for a crime.,"criminal-justice,legal-issues",lena-taylor,"State Senator, District 4",Wisconsin,democrat,1.0,1.0,0.0,1.0,1.0,an opinion column,"Our rating Referring to prison inmates, Taylor said: ""Slavery is still allowable under Wisconsin law as long as its a punishment for a crime. ""Prison inmates arent owned and they cannot be forced into labor based on skin color. But slavery can also be considered as being forced into unpaid labor. And Wisconsin does have the legal authority to require inmates to work for no pay, although in practice it does so only when inmates violate prison rules.",not misinfo,0.7414
1158.0,8602.json,barely-true,President Barack Obama has the power to stop deportation for all undocumented immigrants in this country.,immigration,obamas-heckler,,,none,1.0,0.0,0.0,0.0,0.0,comments during the president's speech,"While giving a speech in San Francisco, President Barack Obama was heckled and told he has the ""power to stop deportation for all undocumented immigrants in this country. ""Our experts say any executive action that sweeping would violate the separation of powers between Congress and the executive branch. Obama has taken some executive action to temporarily keep more undocumented immigrants in the United States, and likely could do more, but not to the permanent point that the heckler argues.",misinfo,0.6162
1159.0,3645.json,true,Foreign companies in the United States have a significantly higher unionization rate than other companies overall.,"labor,unions",sherrod-brown,U.S. Senator,Ohio,democrat,3.0,4.0,5.0,8.0,1.0,a Senate committee hearing,"The union membership rate of all U. S.  workers in 2010 was 11. 9 percent, down from 12. 3 percent a year earlier. (In 1983, the first year for which comparable figures are available, the union membership rate was 20. 1 percent. )The union membership rate for public sector workers (36. 2 percent) was ""substantially higher"" than the rate for private sector workers, which was 6. 9 percent. In sum, U. S.  employees of foreign-owned companies have a higher rate of union membership than the U. S.  workforce as a whole, and a much higher rate than workers in the private sector.",not misinfo,0.7596
