col0,col1,col2,statement,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,justification,prediction,confidence_score
960.0,6012.json,true,The legislature was never given the opportunity to debate or vote on loaning $75 million to 38 Studios.,"baseball,corporations,economy,state-finances,voting-record",dennis-algiere,Banker,Rhode Island,republican,0.0,0.0,0.0,0.0,0.0,a letter to the editor,"Algiere and his fellow legislators from Westerly and Charlestown say the legislature was never given the opportunity to debate or vote on loaning $75 million to 38 Studios. While the legislature did overwhelmingly approve the $125-million loan guarantee fund, its clear from news stories at the time and afterward, and from the tape of the debate, that rank-and-file legislators did not know when they voted that $75 million was meant for 38 Studios, even if some of their leaders did. Whether they should have been more skeptical of the loan guarantee fund is another question.",not misinfo,0.0748
961.0,380.json,mostly-true,When we've got CEOs making more in 10 minutes than ordinary workers are making in a year ... then something is wrong.,economy,barack-obama,President,Illinois,democrat,70.0,71.0,160.0,163.0,9.0,"a campaign rally in Houston, Texas"," Now in the same     Forbes    report on CEO compensation, Apple CEO Steve Jobs is listed as the highest-paid boss of America's 500 biggest companies at $646. 6-million a year. Doing the math on Jobs' income, he makes $53,883 in 10 minutes. That's $18,280 more than the average worker's annual salary. So, while it's fair to say     some    CEOs ""are making more in 10 minutes than ordinary workers are making in an entire year,"" Obama would be on safer ground if he qualified his statement.",not misinfo,0.0294
962.0,9479.json,false,Says 11 soccer players on the U.S. Mens National Team are immigrants.,"immigration,sports",nancy-pelosi,House Minority Leader,California,democrat,3.0,7.0,11.0,2.0,3.0,a tweet,"In a tweet pushing immigration reform, Pelosi posted a picture of the U. S.  Mens National Team missing 11 of its players and tweeted ""Immigrants help drive America's success, even in the World Cup!Look at what #USMNT would be without them. ""In this instance ""them"" means immigrants. But none of those 11 players are immigrants. Some arent even the children of immigrants.",not misinfo,0.1001
963.0,8058.json,pants-fire,The president by executive order could grant voting rights to illegal immigrants who are newly legalized under pending legislation.,"elections,immigration,legal-issues",michele-bachmann,Congresswoman,Minnesota,republican,8.0,22.0,6.0,4.0,16.0,an interview with World Net Daily,"Bachmann said ""the president  by executive order"" could grant voting rights to illegal immigrants newly legalized under pending legislation. Its right there in the Constitution.",not misinfo,0.3001
964.0,6031.json,mostly-true,Rob Portman won the fewest votes of all Ohio U. S. Senate victors since 2000.,"elections,campaign-advertising",ohio-democratic-party,,Ohio,democrat,4.0,1.0,2.0,2.0,2.0,a news release,"Take away those two and simply compare 2006 and 2010, or use all four elections but consider the margins of victory rather than each winners raw vote total. Using the latter measure, Portman would rank third out of four in margin of victory. Brown garnered more votes in 2006 than did Portman in 2010, but Portman won his lower-turnout election by a wider margin.",not misinfo,0.0258
965.0,10177.json,half-true,Says U.S. Senate candidate Michelle Nunn was handpicked by President Barack Obama,"bipartisanship,elections",david-perdue,U.S. Senate candidate,Georgia,republican,5.0,1.0,4.0,5.0,1.0,a U.S. Senate debate,But Nunns stated opposition to some of Obamas key policies supports the idea that she would not be a rubber stamp for the president. Perdue has a point about Nunns selection by top Democrats. But it needs a lot of additional information to be fully understood.,not misinfo,0.3328
966.0,3889.json,false,China owns about 29 percent of (the U.S.) debt.,china,allen-west,"U.S. representative, Florida District 22",Florida,republican,6.0,9.0,3.0,1.0,4.0,an interview,"Although on TV he left outonlya couplewords, thosewords matter because they make a big difference here. He could haveexplained that he was referring to foreign holders of U. S.  debt -- but he didn't. So his statement makes it appear that China owns a much larger chunk of the federal debt than it does.",not misinfo,0.0157
967.0,13053.json,barely-true,"Chris Sununu supported Obamas Common Core agenda, taking away local control of our schools.","education,voting-record",ted-gatsas,Mayor of Manchester,New Hampshire,republican,1.0,0.0,0.0,0.0,0.0,an ad,"Our Ruling  TedGatsas said that Chris Sununu, a fellow Republican, supported ""Obamas Common Core Agenda. ""As an Executive Councilor, Sununu voted in favor of testing contracts and education officials aligned with Common Core, which shows a degree of support, but he has never taken an up-or-down vote on the Common Core standards. And, while Obamas administration has incentivized states to adopt the standards, the federal government did not develop them, nor do the standards micro-manage how New Hampshire schools should deliver education.",misinfo,0.6383
968.0,5433.json,barely-true,(President Barack Obama) said unemployment was never gonna go over 8 percent if we passed the stimulus plan.,stimulus,chris-christie,Governor of New Jersey,New Jersey,republican,10.0,17.0,27.0,19.0,8.0,"an interview on CBS News’ ""Face the Nation""","During his ""Face the Nation"" interview, Christie repeated the GOP talking point that Obama ""said unemployment was never gonna go over 8 percent if we passed the stimulus plan. ""As PolitiFact has determined numerous times before, neither Obama personally nor his administration never made such a promise. Two economic advisers offered that projection, but stressed repeatedly that their estimates were subject to considerable ""uncertainty.",not misinfo,0.1046
969.0,9713.json,half-true,Gwinnett County government has made significant cutbacks in staffing.,"county-budget,taxes",charlotte-nash,,Georgia,republican,1.0,0.0,1.0,2.0,0.0,at a commission meeting ,"So where does that leave us?Gwinnett County does have 67 fewer employees and 90,000 more residents now than it did in 2008. In better times, the county likely would have added 100 to 200 new employees a year to meet the demands of a growing population. But its probably a stretch to say the cutback in employees is ""significant"" given the downsizing thats occurred across the public and private sectors.",not misinfo,0.0689
970.0,6165.json,half-true,"Says the Constitution specifically states the Congress shall write legislation for immigration policy, so Barack Obama lacks the authority to defer the deportation of young illegal immigrants.","immigration,legal-issues",john-carter,U.S. House of Representatives,Texas,republican,0.0,3.0,1.0,2.0,2.0,a radio interview.,"Congress has the power to make immigration laws, as Carter says. Less clearcut is Carters interpretation that Obama has overstepped his authority. Most legal experts we consulted thought Obama was on solid ground.",not misinfo,0.201
971.0,5876.json,half-true,Crime rises in communities with casinos.,"crime,gambling",georgia-family-council,,,none,0.0,0.0,1.0,0.0,0.0,a presentation,Crime has gone down in some areas with casinos. It has increased in others.,not misinfo,0.207
972.0,3151.json,true,Americans spend 6.1 billion hours a year complying with tax law. It costs us $163 billion to comply with our tax laws annually.,taxes,ron-wyden,U.S. Senator,Oregon,democrat,0.0,1.0,0.0,3.0,0.0,a prepared statement,"It also agreed with the cost. The Advocates office ""estimates that the costs of complying with the individual and corporate income tax requirements for 2008 amounted to $163 billion  or a staggering 11 percent of aggregate income tax receipts. ""Thats good enough for us.",not misinfo,0.0195
973.0,3586.json,half-true,A space shuttle the National Museum of the United States Air Force near Dayton would be within a days drive of 60 percent of the U.S. population.,"space,tourism",michael-turner,Representative from Ohio's 3rd Congressional District,Ohio,republican,1.0,0.0,2.0,0.0,0.0,a letter from the Ohio congressional delegation to NASA,"A 500-mile range from the museum reaches across New Jersey, but doesnt take in New York city or New England. The congressional delegations underlying point was accurate -- a large portion of the U. S.  population would be within driving distance of a shuttle in Dayton. But by narrowing the starting point for the range from the entire state, as Smith-Daniels used, to just the museum, they also eliminated more than 40 million of people. Then again, they also were smart enough not to say how far theyd drive in a day.",not misinfo,0.0292
